SK_ID_CURR,TARGET
389879,0.1
389881,0.05
389895,0.05
389897,0.03
389898,0.03
389924,0.13
389929,0.02
389934,0.19
389947,0.09
389962,0.08
389981,0.03
390003,0.03
390006,0.07
390011,0.01
390041,0.04
390044,0.01
390045,0.05
390047,0.03
390048,0.11
390052,0.09
390056,0.09
390061,0.01
390065,0.08
390070,0.07
390073,0.08
390076,0.01
390087,0.12
390092,0.06
390095,0.07
390099,0.18
390107,0.18
390116,0.02
390130,0.03
390133,0.31
390144,0.13
390155,0.07
390159,0.19
390181,0.03
390183,0.03
390214,0.07
390222,0.1
390230,0.07
390235,0.02
390237,0.11
390242,0.26
390256,0.08
390259,0.12
390261,0.06
390268,0.06
390271,0.06
390274,0.05
390276,0.03
390279,0.05
390283,0.11
390285,0.05
390299,0.08
390316,0.02
390321,0.08
390330,0.08
390343,0.04
390346,0.23
390357,0.06
390359,0.13
390361,0.13
390365,0.05
390366,0.16
390372,0.17
390376,0.09
390378,0.22
390388,0.12
390391,0.03
390400,0.13
390407,0.11
390411,0.1
390419,0.04
390423,0.08
390437,0.04
390445,0.05
390449,0.04
390455,0.11
390465,0.12
390491,0.07
390492,0.1
390494,0.05
390495,0.05
390497,0.01
390504,0.2
390508,0.09
390510,0.1
390512,0.06
390524,0.11
390531,0.05
390558,0.12
390561,0.02
390564,0.02
390569,0.1
390574,0.07
390575,0.07
390587,0.13
390620,0.16
390621,0.04
390633,0.07
390634,0.1
390638,0.12
390639,0.06
390642,0.03
390647,0.2
390648,0.11
390663,0.07
390686,0.05
390688,0.13
390690,0.04
390691,0.07
390696,0.1
390703,0.02
390711,0.15
390722,0.05
390736,0.2
390747,0.22
390752,0.06
390760,0.08
390774,0.04
390777,0.05
390781,0.08
390793,0.17
390838,0.07
390847,0.15
390851,0.06
390854,0.03
390858,0.08
390864,0.03
390871,0.05
390905,0.2
390908,0.22
390910,0.06
390917,0.02
390919,0.03
390920,0.04
390922,0.08
390928,0.11
390929,0.05
390953,0.09
390955,0.01
390959,0.06
390962,0.05
390971,0.21
390972,0.09
390990,0.03
390994,0.15
390997,0.17
391015,0.03
391034,0.06
391038,0.12
391043,0.07
391048,0.01
391049,0.08
391056,0.09
391060,0.03
391072,0.2
391073,0.14
391077,0.09
391086,0.05
391092,0.06
391096,0.08
391118,0.06
391123,0.1
391136,0.07
391137,0.07
391145,0.03
391162,0.02
391164,0.07
391168,0.34
391172,0.14
391184,0.17
391188,0.05
391198,0.08
391207,0.09
391208,0.1
391209,0.12
391230,0.04
391232,0.04
391236,0.07
391237,0.15
391245,0.11
391269,0.06
391274,0.07
391275,0.07
391276,0.13
391279,0.14
391285,0.08
391306,0.05
391310,0.12
391321,0.03
391327,0.03
391341,0.31
391350,0.05
391353,0.05
391354,0.05
391357,0.07
391367,0.14
391371,0.09
391384,0.08
391387,0.08
391388,0.02
391392,0.04
391408,0.04
391433,0.03
391439,0.05
391443,0.12
391445,0.07
391449,0.07
391450,0.09
391461,0.17
391469,0.05
391486,0.01
391487,0.17
391500,0.07
391501,0.03
391505,0.03
391516,0.1
391517,0.07
391522,0.04
391539,0.2
391543,0.15
391546,0.15
391552,0.17
391555,0.08
391564,0.02
391565,0.14
391570,0.0
391586,0.03
391587,0.05
391588,0.06
391590,0.07
391613,0.33
391614,0.14
391617,0.03
391623,0.13
391635,0.04
391653,0.04
391661,0.09
391670,0.08
391682,0.05
391713,0.03
391717,0.13
391726,0.36
391738,0.09
391740,0.09
391741,0.07
391742,0.09
391756,0.01
391765,0.32
391766,0.09
391768,0.02
391771,0.04
391784,0.05
391786,0.16
391791,0.02
391798,0.03
391820,0.32
391831,0.05
391842,0.07
391843,0.03
391853,0.03
391858,0.06
391866,0.23
391867,0.06
391870,0.11
391879,0.07
391903,0.11
391915,0.05
391920,0.01
391929,0.1
391935,0.02
391944,0.04
391945,0.24
391947,0.17
391957,0.08
391960,0.12
391966,0.05
391977,0.05
391983,0.15
391990,0.09
391999,0.06
392010,0.0
392011,0.07
392012,0.11
392013,0.05
392015,0.06
392027,0.14
392029,0.09
392031,0.09
392035,0.05
392042,0.02
392049,0.07
392050,0.05
392062,0.05
392068,0.07
392071,0.01
392079,0.08
392087,0.02
392106,0.21
392111,0.07
392123,0.09
392127,0.14
392132,0.22
392149,0.12
392151,0.02
392175,0.19
392186,0.19
392190,0.12
392196,0.1
392202,0.11
392212,0.06
392221,0.01
392224,0.14
392230,0.04
392232,0.16
392234,0.18
392239,0.12
392240,0.26
392241,0.01
392243,0.18
392250,0.04
392253,0.06
392258,0.16
392260,0.03
392270,0.2
392280,0.08
392283,0.04
392293,0.04
392311,0.02
392316,0.03
392317,0.07
392319,0.07
392328,0.01
392363,0.11
392369,0.06
392371,0.07
392372,0.05
392386,0.09
392389,0.15
392390,0.18
392391,0.17
392398,0.05
392399,0.06
392404,0.12
392405,0.02
392408,0.17
392422,0.06
392423,0.05
392424,0.14
392429,0.09
392430,0.12
392431,0.06
392437,0.07
392450,0.0
392458,0.04
392460,0.06
392469,0.17
392474,0.09
392491,0.19
392495,0.03
392513,0.17
392526,0.07
392527,0.2
392534,0.03
392540,0.09
392554,0.13
392571,0.06
392578,0.1
392583,0.04
392588,0.2
392594,0.16
392604,0.02
392610,0.18
392613,0.07
392619,0.04
392622,0.21
392624,0.06
392629,0.24
392634,0.04
392639,0.05
392649,0.08
392671,0.14
392680,0.21
392682,0.04
392684,0.06
392685,0.16
392686,0.22
392699,0.02
392704,0.04
392709,0.11
392714,0.24
392717,0.09
392727,0.09
392730,0.02
392741,0.08
392754,0.07
392762,0.04
392774,0.08
392775,0.07
392793,0.03
392800,0.06
392809,0.06
392812,0.06
392814,0.07
392820,0.16
392825,0.03
392847,0.05
392849,0.16
392861,0.26
392868,0.17
392880,0.23
392882,0.14
392888,0.13
392905,0.05
392909,0.24
392915,0.05
392925,0.05
392931,0.04
392933,0.11
392935,0.11
392939,0.1
392951,0.08
392960,0.08
392962,0.06
392964,0.06
392970,0.05
392980,0.07
392981,0.05
392985,0.02
392990,0.05
392992,0.14
392998,0.04
392999,0.1
393007,0.11
393009,0.08
393012,0.08
393014,0.05
393015,0.09
393035,0.04
393055,0.15
393056,0.14
393075,0.05
393078,0.09
393094,0.09
393111,0.09
393115,0.02
393117,0.11
393118,0.04
393128,0.07
393129,0.06
393136,0.05
393138,0.07
393139,0.22
393156,0.05
393159,0.25
393168,0.01
393172,0.12
393177,0.11
393189,0.01
393194,0.21
393201,0.03
393202,0.03
393209,0.02
393216,0.26
393218,0.12
393224,0.09
393227,0.17
393232,0.07
393256,0.05
393257,0.06
393258,0.15
393267,0.05
393269,0.02
393275,0.19
393278,0.05
393279,0.25
393312,0.12
393318,0.06
393343,0.07
393351,0.1
393356,0.04
393361,0.09
393370,0.1
393381,0.04
393395,0.05
393405,0.04
393416,0.1
393419,0.04
393430,0.02
393443,0.09
393454,0.18
393478,0.02
393489,0.01
393499,0.11
393503,0.04
393505,0.05
393507,0.04
393526,0.05
393537,0.01
393543,0.09
393555,0.08
393562,0.06
393573,0.14
393587,0.14
393591,0.04
393606,0.09
393621,0.06
393624,0.0
393625,0.14
393628,0.12
393633,0.12
393641,0.07
393642,0.13
393650,0.14
393658,0.14
393669,0.06
393671,0.11
393672,0.06
393680,0.07
393683,0.15
393684,0.03
393691,0.11
393696,0.06
393699,0.05
393708,0.06
393709,0.14
393711,0.07
393720,0.1
393738,0.01
393740,0.03
393762,0.06
393774,0.06
393776,0.07
393778,0.1
393793,0.08
393804,0.07
393818,0.13
393821,0.03
393822,0.09
393833,0.16
393839,0.1
393840,0.1
393843,0.1
393852,0.03
393855,0.01
393860,0.06
393864,0.16
393877,0.19
393882,0.13
393884,0.04
393886,0.07
393892,0.04
393894,0.05
393902,0.0
393909,0.08
393910,0.04
393911,0.09
393934,0.1
393936,0.09
393939,0.19
393940,0.05
393943,0.05
393946,0.23
393950,0.04
393953,0.07
393959,0.28
393974,0.08
393980,0.28
393983,0.03
393985,0.08
393992,0.04
393995,0.05
394008,0.15
394010,0.08
394022,0.02
394062,0.07
394063,0.06
394066,0.04
394069,0.08
394071,0.11
394082,0.09
394087,0.05
394095,0.02
394097,0.15
394106,0.08
394113,0.26
394115,0.14
394125,0.02
394131,0.05
394132,0.14
394141,0.13
394145,0.18
394153,0.26
394159,0.1
394180,0.04
394186,0.06
394200,0.06
394203,0.03
394210,0.12
394214,0.16
394218,0.09
394231,0.12
394240,0.15
394248,0.08
394249,0.04
394254,0.19
394264,0.18
394267,0.0
394269,0.3
394275,0.18
394289,0.03
394295,0.04
394305,0.1
394308,0.03
394317,0.02
394323,0.09
394332,0.03
394336,0.09
394345,0.3
394346,0.16
394347,0.03
394351,0.06
394355,0.17
394360,0.01
394372,0.11
394373,0.12
394374,0.03
394382,0.12
394385,0.14
394409,0.16
394415,0.03
394433,0.02
394445,0.06
394448,0.06
394451,0.08
394467,0.03
394471,0.03
394473,0.14
394474,0.07
394476,0.06
394492,0.11
394502,0.03
394506,0.12
394510,0.06
394515,0.02
394535,0.09
394537,0.26
394539,0.14
394541,0.12
394564,0.11
394567,0.08
394568,0.02
394571,0.25
394576,0.03
394579,0.19
394585,0.04
394588,0.06
394606,0.2
394623,0.06
394632,0.2
394635,0.14
394642,0.04
394653,0.01
394689,0.04
394695,0.07
394699,0.16
394706,0.12
394712,0.23
394721,0.3
394722,0.19
394739,0.05
394742,0.14
394761,0.19
394775,0.09
394777,0.18
394783,0.07
394800,0.09
394803,0.03
394804,0.25
394815,0.05
394835,0.06
394843,0.19
394845,0.15
394847,0.03
394848,0.03
394850,0.07
394857,0.03
394873,0.14
394892,0.03
394898,0.04
394904,0.07
394918,0.13
394920,0.12
394926,0.02
394927,0.08
394940,0.06
394942,0.01
394943,0.07
394959,0.06
394977,0.08
394991,0.17
395014,0.13
395027,0.02
395042,0.15
395062,0.19
395063,0.16
395064,0.06
395076,0.05
395085,0.14
395095,0.07
395100,0.07
395105,0.08
395108,0.07
395110,0.09
395114,0.32
395123,0.06
395131,0.07
395144,0.05
395152,0.12
395159,0.06
395166,0.04
395197,0.05
395210,0.1
395212,0.13
395216,0.13
395218,0.27
395224,0.06
395225,0.18
395233,0.03
395237,0.08
395246,0.12
395248,0.12
395262,0.05
395271,0.02
395275,0.01
395286,0.1
395316,0.18
395318,0.21
395328,0.1
395334,0.04
395337,0.1
395338,0.12
395346,0.11
395365,0.07
395373,0.14
395383,0.21
395387,0.03
395391,0.0
395401,0.07
395432,0.03
395443,0.03
395447,0.07
395448,0.09
395450,0.04
395456,0.04
395459,0.18
395462,0.1
395488,0.14
395492,0.04
395495,0.06
395504,0.16
395507,0.13
395508,0.07
395509,0.02
395513,0.09
395515,0.08
395517,0.16
395520,0.09
395524,0.07
395525,0.08
395533,0.04
395538,0.05
395545,0.04
395553,0.15
395576,0.27
395585,0.12
395590,0.05
395593,0.06
395595,0.06
395603,0.07
395604,0.06
395611,0.15
395612,0.02
395617,0.05
395624,0.01
395653,0.12
395665,0.01
395668,0.12
395672,0.07
395677,0.05
395692,0.02
395693,0.15
395694,0.05
395696,0.15
395699,0.02
395703,0.04
395712,0.1
395731,0.14
395732,0.09
395735,0.06
395736,0.06
395744,0.1
395763,0.02
395771,0.05
395774,0.12
395784,0.08
395790,0.06
395792,0.32
395796,0.04
395808,0.06
395810,0.11
395814,0.18
395831,0.05
395836,0.03
395837,0.06
395852,0.01
395854,0.0
395856,0.08
395857,0.06
395860,0.02
395862,0.05
395875,0.04
395880,0.02
395893,0.17
395900,0.04
395908,0.03
395921,0.3
395922,0.08
395926,0.15
395933,0.06
395936,0.05
395940,0.03
395951,0.15
395964,0.06
395969,0.03
395971,0.07
395973,0.0
395975,0.26
395984,0.16
395993,0.1
396012,0.14
396033,0.2
396035,0.01
396036,0.17
396041,0.05
396048,0.15
396049,0.11
396057,0.05
396060,0.11
396063,0.01
396078,0.06
396085,0.08
396087,0.1
396094,0.09
396104,0.02
396110,0.1
396123,0.18
396139,0.04
396160,0.07
396165,0.08
396169,0.12
396182,0.04
396200,0.21
396201,0.03
396202,0.04
396216,0.14
396227,0.05
396236,0.01
396240,0.17
396249,0.02
396252,0.02
396253,0.21
396276,0.0
396297,0.04
396301,0.04
396310,0.02
396327,0.06
396330,0.01
396331,0.07
396334,0.03
396337,0.05
396343,0.1
396346,0.02
396350,0.24
396368,0.05
396375,0.23
396378,0.1
396380,0.18
396393,0.05
396397,0.03
396403,0.01
396404,0.37
396408,0.06
396414,0.06
396418,0.25
396420,0.02
396426,0.08
396428,0.02
396434,0.14
396435,0.15
396437,0.04
396442,0.08
396444,0.11
396449,0.0
396453,0.08
396464,0.04
396474,0.05
396483,0.02
396496,0.09
396501,0.07
396505,0.09
396506,0.01
396512,0.0
396513,0.14
396518,0.04
396530,0.08
396542,0.17
396549,0.04
396553,0.03
396555,0.26
396557,0.06
396562,0.18
396566,0.1
396588,0.21
396589,0.12
396590,0.14
396597,0.03
396602,0.05
396609,0.31
396614,0.25
396617,0.11
396620,0.08
396625,0.24
396638,0.1
396640,0.11
396646,0.04
396648,0.03
396653,0.06
396663,0.1
396668,0.04
396670,0.05
396678,0.16
396681,0.04
396698,0.07
396699,0.18
396710,0.05
396713,0.15
396729,0.04
396732,0.11
396735,0.11
396752,0.17
396754,0.06
396761,0.0
396769,0.12
396777,0.03
396789,0.15
396790,0.04
396792,0.09
396824,0.1
396829,0.07
396830,0.0
396844,0.17
396849,0.05
396855,0.22
396864,0.14
396865,0.05
396866,0.02
396883,0.04
396889,0.09
396893,0.23
396900,0.08
396904,0.1
396912,0.06
396916,0.02
396922,0.07
396926,0.02
396928,0.03
396931,0.2
396944,0.09
396949,0.06
396952,0.24
396979,0.19
396984,0.08
396986,0.0
396992,0.05
396995,0.28
397014,0.08
397025,0.03
397046,0.14
397047,0.03
397051,0.04
397052,0.05
397058,0.02
397071,0.09
397081,0.05
397084,0.02
397086,0.13
397088,0.06
397090,0.18
397093,0.15
397106,0.07
397109,0.22
397110,0.17
397118,0.06
397119,0.1
397120,0.06
397127,0.06
397128,0.01
397129,0.17
397132,0.07
397138,0.03
397139,0.16
397146,0.17
397148,0.2
397149,0.17
397166,0.01
397167,0.16
397168,0.08
397171,0.06
397178,0.09
397185,0.02
397191,0.04
397195,0.07
397197,0.17
397198,0.03
397211,0.08
397213,0.03
397216,0.02
397219,0.1
397226,0.04
397241,0.11
397249,0.11
397261,0.05
397265,0.04
397281,0.04
397304,0.06
397306,0.03
397325,0.05
397327,0.05
397345,0.26
397360,0.01
397378,0.05
397383,0.07
397384,0.03
397399,0.08
397415,0.05
397433,0.0
397444,0.17
397452,0.29
397458,0.04
397460,0.14
397462,0.08
397464,0.11
397466,0.16
397472,0.08
397474,0.05
397476,0.14
397482,0.16
397492,0.18
397494,0.03
397501,0.07
397507,0.17
397512,0.07
397513,0.08
397517,0.05
397533,0.09
397549,0.18
397560,0.08
397562,0.04
397570,0.18
397575,0.05
397584,0.04
397585,0.06
397593,0.05
397609,0.18
397615,0.06
397630,0.2
397631,0.05
397633,0.09
397641,0.11
397664,0.05
397668,0.01
397674,0.08
397679,0.18
397681,0.06
397694,0.02
397695,0.12
397707,0.17
397713,0.03
397714,0.1
397715,0.08
397724,0.04
397726,0.38
397729,0.05
397739,0.02
397741,0.02
397759,0.12
397761,0.06
397767,0.08
397776,0.16
397782,0.28
397785,0.08
397789,0.03
397793,0.02
397794,0.17
397804,0.02
397815,0.05
397816,0.08
397825,0.07
397857,0.16
397861,0.08
397890,0.19
397891,0.36
397900,0.24
397903,0.05
397911,0.05
397925,0.13
397928,0.04
397954,0.13
397955,0.0
397962,0.14
397971,0.11
397975,0.19
397984,0.1
397989,0.02
397993,0.1
398004,0.01
398032,0.27
398038,0.04
398043,0.02
398046,0.06
398051,0.32
398061,0.02
398082,0.02
398086,0.04
398087,0.08
398088,0.04
398093,0.08
398103,0.03
398106,0.12
398109,0.11
398110,0.03
398113,0.07
398116,0.12
398132,0.02
398135,0.21
398138,0.09
398159,0.05
398163,0.16
398165,0.08
398166,0.01
398173,0.05
398179,0.12
398181,0.14
398189,0.01
398196,0.05
398206,0.13
398208,0.07
398220,0.15
398231,0.07
398234,0.24
398239,0.12
398254,0.07
398260,0.07
398261,0.0
398269,0.21
398274,0.1
398279,0.03
398280,0.03
398292,0.15
398293,0.09
398295,0.11
398329,0.03
398337,0.02
398344,0.04
398347,0.04
398348,0.31
398352,0.09
398355,0.07
398360,0.17
398363,0.04
398368,0.14
398373,0.14
398377,0.02
398384,0.02
398389,0.04
398394,0.23
398397,0.06
398400,0.07
398409,0.06
398429,0.08
398432,0.06
398444,0.23
398446,0.2
398456,0.04
398461,0.07
398473,0.14
398480,0.05
398481,0.14
398485,0.13
398488,0.18
398500,0.13
398520,0.15
398524,0.03
398534,0.06
398554,0.01
398572,0.06
398580,0.07
398586,0.08
398592,0.26
398606,0.07
398619,0.07
398621,0.07
398625,0.04
398645,0.14
398652,0.2
398656,0.0
398661,0.04
398667,0.07
398669,0.05
398676,0.13
398690,0.03
398699,0.09
398715,0.11
398718,0.03
398721,0.02
398729,0.03
398737,0.06
398738,0.03
398752,0.21
398757,0.23
398759,0.03
398764,0.14
398771,0.03
398773,0.07
398775,0.06
398779,0.06
398791,0.15
398807,0.17
398811,0.03
398814,0.06
398817,0.01
398829,0.06
398830,0.04
398838,0.04
398839,0.13
398841,0.06
398850,0.04
398852,0.09
398858,0.1
398859,0.2
398862,0.08
398870,0.16
398875,0.11
398902,0.04
398910,0.04
398919,0.13
398929,0.08
398935,0.26
398940,0.04
398953,0.09
398956,0.02
398963,0.04
398966,0.05
398967,0.13
398968,0.07
398974,0.12
398976,0.09
398982,0.07
398993,0.08
399011,0.12
399016,0.08
399017,0.11
399020,0.08
399047,0.23
399053,0.24
399056,0.02
399061,0.02
399066,0.17
399074,0.08
399086,0.12
399088,0.15
399091,0.08
399092,0.11
399093,0.11
399100,0.03
399124,0.06
399131,0.23
399142,0.08
399149,0.05
399158,0.21
399160,0.06
399167,0.01
399169,0.13
399171,0.03
399174,0.04
399178,0.23
399179,0.13
399184,0.01
399185,0.01
399186,0.07
399191,0.05
399192,0.04
399195,0.32
399212,0.23
399221,0.07
399223,0.15
399230,0.14
399246,0.13
399260,0.02
399261,0.19
399266,0.09
399289,0.11
399293,0.05
399299,0.05
399306,0.03
399321,0.03
399328,0.05
399344,0.01
399352,0.11
399358,0.04
399374,0.07
399382,0.21
399385,0.12
399388,0.06
399399,0.01
399410,0.02
399417,0.02
399423,0.04
399427,0.06
399429,0.16
399435,0.09
399439,0.06
399451,0.02
399454,0.11
399458,0.08
399468,0.03
399477,0.15
399483,0.12
399493,0.05
399494,0.06
399499,0.11
399503,0.08
399510,0.06
399511,0.06
399525,0.03
399528,0.05
399533,0.07
399538,0.12
399551,0.06
399568,0.14
399571,0.03
399585,0.03
399589,0.13
399595,0.02
399598,0.05
399605,0.04
399616,0.11
399617,0.06
399622,0.04
399627,0.09
399635,0.17
399639,0.35
399641,0.08
399643,0.08
399659,0.0
399667,0.05
399683,0.09
399702,0.19
399706,0.15
399720,0.04
399727,0.11
399730,0.21
399734,0.09
399751,0.11
399754,0.1
399759,0.1
399768,0.12
399770,0.16
399781,0.21
399786,0.08
399799,0.03
399811,0.0
399813,0.03
399820,0.03
399832,0.09
399851,0.1
399853,0.03
399855,0.04
399860,0.12
399876,0.22
399877,0.13
399881,0.04
399882,0.07
399903,0.07
399906,0.1
399912,0.09
399915,0.11
399921,0.03
399935,0.12
399936,0.07
399938,0.04
399939,0.02
399940,0.03
399949,0.05
399953,0.06
399959,0.23
399968,0.04
399969,0.05
399972,0.16
399974,0.05
399976,0.06
399979,0.03
399988,0.24
399994,0.27
399996,0.12
399997,0.26
400000,0.02
400004,0.03
400011,0.09
400014,0.14
400015,0.08
400017,0.05
400046,0.1
400063,0.12
400065,0.08
400069,0.07
400075,0.06
400088,0.01
400091,0.06
400105,0.03
400108,0.16
400113,0.08
400119,0.08
400123,0.24
400127,0.02
400136,0.06
400137,0.11
400138,0.1
400158,0.16
400172,0.08
400174,0.07
400224,0.02
400229,0.1
400236,0.16
400240,0.0
400249,0.02
400258,0.15
400268,0.07
400272,0.06
400284,0.01
400292,0.01
400295,0.09
400308,0.1
400314,0.04
400315,0.05
400331,0.16
400332,0.07
400339,0.04
400342,0.03
400361,0.13
400363,0.08
400365,0.1
400374,0.08
400379,0.03
400382,0.03
400416,0.16
400422,0.18
400436,0.11
400460,0.0
400462,0.28
400468,0.1
400482,0.07
400489,0.11
400490,0.26
400501,0.06
400519,0.09
400525,0.31
400526,0.08
400529,0.15
400540,0.13
400543,0.1
400545,0.02
400556,0.19
400572,0.1
400584,0.01
400589,0.1
400593,0.17
400597,0.03
400616,0.03
400642,0.12
400643,0.09
400649,0.04
400672,0.11
400685,0.03
400693,0.1
400695,0.15
400701,0.01
400720,0.06
400741,0.11
400745,0.09
400750,0.09
400779,0.19
400784,0.03
400792,0.1
400800,0.02
400811,0.03
400813,0.26
400820,0.07
400830,0.06
400833,0.03
400834,0.08
400841,0.05
400855,0.2
400856,0.08
400860,0.06
400866,0.05
400869,0.08
400870,0.17
400880,0.04
400882,0.03
400915,0.06
400921,0.08
400923,0.09
400925,0.09
400936,0.09
400943,0.15
400962,0.04
400963,0.02
400967,0.03
400970,0.15
400975,0.03
400981,0.09
400983,0.08
400987,0.01
400988,0.07
400994,0.09
400998,0.18
401002,0.12
401003,0.07
401005,0.04
401007,0.02
401022,0.12
401029,0.13
401035,0.01
401036,0.19
401040,0.03
401045,0.12
401053,0.09
401065,0.09
401067,0.06
401069,0.07
401073,0.09
401074,0.11
401078,0.03
401082,0.24
401086,0.05
401092,0.07
401097,0.06
401098,0.03
401099,0.09
401100,0.16
401107,0.15
401119,0.23
401120,0.02
401137,0.08
401142,0.23
401162,0.03
401163,0.13
401172,0.08
401179,0.23
401182,0.02
401184,0.1
401190,0.03
401207,0.07
401210,0.0
401220,0.02
401225,0.09
401230,0.19
401240,0.05
401246,0.02
401256,0.13
401273,0.09
401274,0.12
401287,0.02
401292,0.07
401305,0.08
401310,0.07
401311,0.07
401321,0.04
401332,0.13
401338,0.08
401345,0.07
401368,0.13
401375,0.45
401378,0.03
401379,0.02
401395,0.15
401403,0.1
401406,0.04
401415,0.05
401424,0.02
401425,0.03
401428,0.13
401430,0.1
401436,0.06
401440,0.02
401443,0.03
401447,0.01
401448,0.03
401450,0.02
401459,0.08
401462,0.02
401470,0.15
401479,0.04
401481,0.03
401486,0.1
401496,0.05
401497,0.2
401502,0.05
401508,0.0
401513,0.11
401517,0.24
401519,0.06
401533,0.1
401536,0.23
401547,0.05
401581,0.12
401582,0.08
401586,0.08
401593,0.17
401603,0.06
401621,0.03
401625,0.14
401635,0.36
401646,0.06
401649,0.05
401660,0.04
401668,0.22
401686,0.11
401706,0.16
401712,0.07
401721,0.11
401725,0.23
401730,0.21
401741,0.07
401743,0.01
401748,0.05
401751,0.02
401770,0.03
401791,0.02
401792,0.02
401808,0.04
401816,0.1
401820,0.1
401821,0.1
401828,0.07
401830,0.2
401832,0.05
401839,0.14
401852,0.04
401868,0.03
401876,0.09
401879,0.25
401882,0.04
401894,0.07
401899,0.18
401901,0.15
401913,0.08
401919,0.03
401920,0.05
401923,0.05
401924,0.16
401932,0.27
401942,0.04
401949,0.08
401950,0.14
401951,0.05
401952,0.09
401971,0.21
401972,0.08
401973,0.08
401974,0.09
401983,0.08
401984,0.06
401988,0.0
401989,0.06
401990,0.04
402024,0.08
402029,0.02
402030,0.23
402041,0.11
402042,0.08
402043,0.07
402052,0.13
402053,0.03
402054,0.05
402057,0.07
402067,0.03
402068,0.06
402069,0.13
402070,0.08
402071,0.04
402073,0.05
402074,0.03
402075,0.1
402076,0.1
402077,0.05
402078,0.16
402079,0.11
402080,0.1
402081,0.02
402082,0.08
402089,0.06
402090,0.1
402091,0.17
402092,0.01
402094,0.07
402095,0.01
402096,0.04
402109,0.2
402151,0.08
402152,0.04
402153,0.03
402155,0.03
402201,0.03
402210,0.22
402212,0.03
402218,0.12
402227,0.06
402234,0.13
402236,0.04
402242,0.09
402243,0.05
402244,0.18
402245,0.05
402250,0.04
402251,0.05
402254,0.25
402255,0.12
402256,0.17
402257,0.15
402258,0.11
402259,0.05
402260,0.01
402261,0.1
402262,0.0
402263,0.08
402264,0.0
402265,0.06
402266,0.16
402267,0.09
402268,0.01
402270,0.02
402271,0.05
402272,0.09
402273,0.07
402274,0.03
402275,0.03
402276,0.05
402277,0.11
402278,0.0
402279,0.28
402280,0.01
402362,0.16
402363,0.07
402364,0.07
402370,0.05
402376,0.01
402381,0.25
402384,0.05
402389,0.03
402414,0.04
402416,0.04
402417,0.02
402420,0.11
402426,0.03
402436,0.3
402444,0.04
402447,0.07
402449,0.03
402454,0.2
402458,0.15
402460,0.04
402466,0.09
402475,0.08
402498,0.14
402502,0.09
402505,0.11
402509,0.1
402513,0.18
402517,0.02
402519,0.24
402522,0.05
402523,0.07
402525,0.04
402528,0.19
402534,0.16
402536,0.12
402542,0.0
402548,0.23
402552,0.1
402559,0.09
402563,0.01
402568,0.03
402573,0.05
402574,0.04
402575,0.14
402577,0.05
402602,0.04
402603,0.15
402604,0.02
402614,0.13
402615,0.07
402616,0.04
402617,0.12
402618,0.17
402619,0.07
402639,0.16
402640,0.03
402641,0.32
402642,0.04
402643,0.09
402644,0.1
402645,0.01
402649,0.11
402650,0.16
402653,0.09
402654,0.03
402655,0.15
402656,0.17
402657,0.14
402658,0.02
402659,0.07
402662,0.04
402696,0.01
402705,0.06
402707,0.26
402708,0.05
402709,0.07
402729,0.11
402730,0.08
402732,0.1
402739,0.06
402740,0.06
402741,0.05
402744,0.25
402745,0.26
402746,0.04
402772,0.2
402773,0.12
402774,0.02
402780,0.03
402781,0.08
402782,0.14
402790,0.03
402803,0.08
402808,0.14
402809,0.0
402810,0.06
402811,0.05
402815,0.09
402820,0.06
402821,0.08
402822,0.07
402824,0.05
402825,0.14
402870,0.05
402875,0.08
402924,0.14
402925,0.08
402926,0.05
402927,0.02
402928,0.06
402929,0.07
402930,0.06
402931,0.08
402932,0.04
402933,0.14
402940,0.08
402953,0.05
402954,0.11
402955,0.13
402956,0.16
402957,0.1
402970,0.04
402973,0.18
402974,0.09
402975,0.02
402976,0.1
402977,0.09
402978,0.04
402979,0.18
402980,0.15
402981,0.11
402982,0.04
402993,0.1
402994,0.06
403099,0.1
403137,0.02
403138,0.06
403165,0.02
403192,0.28
403214,0.11
403223,0.06
403238,0.06
403244,0.11
403246,0.1
403252,0.04
403254,0.04
403255,0.01
403259,0.12
403262,0.06
403277,0.06
403280,0.11
403281,0.06
403287,0.05
403315,0.05
403318,0.06
403319,0.05
403327,0.03
403331,0.06
403342,0.3
403349,0.06
403353,0.05
403364,0.14
403369,0.02
403373,0.15
403376,0.1
403378,0.1
403384,0.2
403385,0.06
403386,0.09
403388,0.06
403396,0.07
403398,0.04
403404,0.05
403410,0.08
403414,0.15
403417,0.09
403422,0.08
403424,0.05
403438,0.08
403451,0.1
403452,0.14
403453,0.08
403454,0.13
403455,0.18
403464,0.21
403465,0.09
403466,0.03
403500,0.07
403501,0.06
403524,0.2
403525,0.15
403526,0.01
403527,0.05
403542,0.16
403543,0.03
403549,0.11
403550,0.05
403551,0.05
403552,0.15
403553,0.03
403554,0.12
403558,0.02
403559,0.05
403560,0.3
403561,0.21
403562,0.11
403564,0.05
403565,0.13
403566,0.04
403600,0.15
403602,0.07
403603,0.05
403662,0.02
403685,0.07
403686,0.01
403687,0.04
403688,0.02
403689,0.35
403690,0.28
403691,0.1
403692,0.09
403696,0.02
403697,0.11
403698,0.04
403699,0.19
403701,0.16
403702,0.12
403703,0.12
403704,0.17
403705,0.04
